20
DQ ( DDDa ( DDDQDD ( DDDDDDa DDDDDa ) h ( DDDDR D ) ) DDa ( DDDD ( DDDDDDDD DDDDDDDDD ) aDDDDDaD ( Da DDDDDaDD ) DDaD ) DDDDDDD DDRDDaD ( DDRDDj jDD ) )
20
DDRDDj: DRa
DDa: DDDD
DDDDDa: DDDDDD
jDD: DDDDD
DDaD: DDD
DDDQDD: DaRDD
DDDDDa: aDDaDDDDa
DDDDDDa: DDDaRD
D: DDDDDD
DDDa: aDDDDaDD
DDDDDa: DDDDDRDD
DDDDDa: DDaR
DDDQDD: DDDDjD
DDDDDa: DDDDD
DDDDDa: D
DDDDDDa: DDRDaRDD
DDaD: DD
D: DDDD
DDDDDaDD: D
DDa: aDDDD
200
DDDDR D
DDDDDa D
Da j
DDDDDDDDD D
DDDDDDa D
DDRDDaD D
DDaD D
DDDDDDDD D
DDDQDD D
DDa D
DQ D
aDDDDDaD D
DDDD a
DDDDDDD D
DDRDDaD D
DDDDDDa R
DDDDR Q
DDDDR D
DDDDDDDD D
DDDDDDD D
jDD D
Da D
h D
DQ D
Da D
DDDDDDa D
D D
DDDDDaDD D
DDDDDDDD D
DDDDDa D
DDDDDaDD D
DDaD D
Da D
DDDDDaDD a
DDRDDaD D
DDDDDDD D
DDDDDaDD D
DDRDDj D
aDDDDDaD D
DDaD D
DDRDDaD D
DDaD D
h j
jDD D
DDDDDa D
DDDDDDa D
h R
Da D
DDRDDj D
DDaD D
Da a
DDDDR D
aDDDDDaD D
jDD j
DDDDDDa D
DDDDR D
DDaD D
DQ D
DDRDDaD D
DDDa D
jDD D
DDRDDaD D
DDDDDa D
DDDDR Q
aDDDDDaD R
DDDDDDDDD D
DDDDDDa D
DDaD D
DDDDDa D
DDDDDDDD D
DDDDDa D
DDRDDaD D
DDaD D
DDDDDDDD D
DDRDDj j
DDDDDa D
DDDD a
DDa D
DDDDDDa D
DDDDDDDD D
aDDDDDaD a
DDDDDDDDD D
D a
DDDa R
aDDDDDaD D
D D
DDRDDaD D
D D
DDDDDDDD D
DDRDDaD D
DDDDDDa D
DDDDDaDD D
DQ D
DDDQDD D
Da a
DDRDDj D
D D
jDD D
DDDa a
DDaD D
DDDDDDDDD D
DDDQDD D
DDDDDDD R
DDDDDDDD a
DQ D
h D
DDDDDDD D
DDaD D
DDDDDDD D
DDDDDDD D
DDa D
DDDDDa D
DDDDDDD D
DDDD D
DDDDDaDD D
DDRDDj D
DQ D
DDa D
DDDa j
DDDD D
DDDQDD D
DDDQDD D
h j
DDaD D
DDRDDj D
D D
DDDD D
DDa D
DDRDDaD j
DDDDDDD D
DDDDDDa D
DDDDDDD D
DDDa a
h D
DDDa a
DDDDDaDD D
DDDDDDDDD D
DDRDDj D
DDDD D
Da D
DDDa Q
aDDDDDaD D
DDDDDa H
DDDDDDDDD D
Da D
h D
Da D
DDDa D
DDDa D
D j
DDa D
aDDDDDaD D
DDDa D
DDDDR D
DDDDDDa D
Da D
h a
DDDD D
DDRDDaD Q
DDaD D
DDDDDDD D
DDaD D
DQ D
DDDDR D
DDDDR D
Da D
DDDDR D
h D
DDDa D
jDD R
DQ R
DDDDR D
DDDDR D
DDDa D
DDRDDaD D
DDDDDDa D
DDa D
D D
D D
DDDDDaDD D
DDDD a
DQ D
Da D
DDDDDaDD D
DDDD D
aDDDDDaD D
DDa D
h D
DDDDDDD a
DDDDDDDDD D
DDDDDDDD D
DQ L
DDDDDDDDD a
jDD D
DDa a
DDDDDDDD D
DDDD D
DDa D
DDDD D
jDD D
