200
K ( qKKKKKKKq ( KKKKqyq ( KKrKKqKK ) Kq KIKy ) KKqK ( KKKKqKKK ( KKKKKIKKK ( KKqqKr ( yKKqKKK ) KKKyKKKK KKqqK ( KKKKIK KqKq ) ) KI ( KqK ) qKKqKKq ( yKqqKKKK qKKqqK ) KKqqKK ) KKKHKyKKK ( KKKqKKKKK ( KKqKKy ) KKyKKKK KKKyKKq ( KKKKKqKK ( KKKKqKKHK ) IKKKK ( KKKyK ) ) ) qKqKKKKKK ( KKKKqK ( qKrKKKKKK ( yqKKKKKK ( KyK ( yKK ) ) KyKKKKKq HIK KKqqKq ) KKKqKMKK ) ) KKKKKrKyw ) KKq ( KKqKKK ( yKKKKGK ( qy ( KyKKKhKKI ( KKqKKKKKK ( KKKy ( KyKKKK KKKqK KKKKKKKKq ) yKKqKK ( KqKKKqKK ( yKKK ) KKqKqKK ) KKqKK ) r ( KKKKyKy KKqyKK ( KqqKKqKKK ) ) KKKq qKKKKKKq ) yKKyKK ( qKKqKKK ( qyqKKqq KKqKyK ( KqKKKKq ( KKKKqKKIK ) ) ) KKKHKKyKK KqKKKq ) ) qyKKKKKKK ( HqK ( KKKIKKKKK ) KKKKKyKKK qKKyKqKK ) KKKKKq KKKrKhK ( KKKKKKKKK KgqKKK ( qKKKKKKK ) kKKKKKKKy KKKKKKrK KKyKKKq ( KKKwKK KKKyKK ) qKK KKKyKKKqK ( KKqKKqqKK ) ) KqKKKKKK ( yKKKKyK ( KKyq KKKKyqq ) ) KKKKqKKKK ( KqKKyK ( qq ) KKKKKKKrI qyKKKqK ) KKqyKKqK ( qKKqq ) yKKKKKKKK ) qqKqKKK ( KqyKKKK ( KKKKKK ( KKKKKKqK ( KKyKKr ) KKKqKK KKKqy ) KqKKKMqK ( KKqKKKKqq KHK ) qKKK ( KKKqKKK ) KKqqKrKK ( qKKKK wKKKK ( KhKqK ( KKKKKyKI KKKKIKKKK KKKyqKKK ) ) ) KKKKyKKKK ( KqKKKKKKK ) ) KKhK ) KqKqKK ( KIKyKK KKqHKK KKKKqqKK ( KyKKr ( qKKKKKKKK KKqKKKK ) ) KKKKKKqKI qKKKKKK ) KKKKKKq ( KwKKKKK ( KKKKKKyK ) KKKqKKKK ( qKKrKKqK ( KqKKqqy ( IK ) KqKKy ) ) ) ) KKKKKy ( qKKKrKKK ( KKyyKKKKK ) qqKKKKKK yK fKKqKK ) KKKK ( KK KKKKKKy ( KqwK ( KqyKqKK ) ) ) KKKKKKKK ( KKKIKK ( q ( KqKKKK ) KyKKqKKKK KtKqy ) ) KKKqqKK ( KKHK qIKKKqIKK ( KKKrKKK ) ) y ( KKKKKKK ( KKqrKKKK ( rqKqKKI ) KIqKKIKKK ( KKqKKKKK ) ) ) ) qK ( KKKqyKKqK ( KKKKK ( KKKKq ( qqq ( KqKK ) ) ) KKqqqqKqK ) KKK ( KKyKK KKKKqKK ( KqHKKKI ( KKrKqKr ( KKKKKqKKK ( KKI ( pKKKKKKKK ) ) ) H ( qKKqKIyK ) ) KKy ) ) KqKKK ( qKyKK ( dKKKqKKKK KKKKKqKKy KHKKI KKIKKKKyK KKqKhKKK ( KKKqqKKyK ) ) ) KKqyKyK ( KKKKy ) yKyKqKKKK ( KqqKK ( KryK yKqKKKyK ( KqKKKKy ) ) ) KKKKKKKqI ) )
200
KKKqKMKK: KqIKK
KKKyKKq: Kq
KKKKKKKrI: K
KKqKKK: KKKKKKy
KyKKKK: KqKKKKKKK
KKqqKK: KKK
Kq: KKK
KqKKKMqK: KKKKKyK
KHKKI: KKyKIKKKK
KyKKqKKKK: qKKKK
KKKrKhK: KKKKKK
qKrKKKKKK: qKKKKKKKK
KKKrKhK: KKK
KKKyqKKK: KKKKK
KKKKKKqKI: KKKKqK
KyKKr: KK
KKqKK: yKKKKKKKK
qKKyKqKK: KKKKK
K: Kq
qKKyKqKK: IKK
yKqqKKKK: K
KKKKKK: qqK
qKK: KKKIKK
KKKwKK: KKKqKKKKK
qKKqq: KKKKKqK
qKKKKKKKq: KqKKK
KKKqKKKK: KKqK
KKKqKK: KKKKKqKK
KqKKKKy: KKKK
KKKKKKKK: KKKKKKK
qKKKK: KKKK
KKqqKq: KZKKK
KKKKqKKHK: KKKKqqK
KqKKKKKK: KK
yKyKqKKKK: KKKKKK
yqKKKKKK: KKKKK
KKKIKKKKK: hKq
KqKKKKKKK: KKqsKr
KKKKqKK: yKKqKKKKK
KKyq: IKKKKKKK
IKKKK: qK
IK: KKKKKKKKK
yKKqKK: KKKKKKKKK
KKqqK: KKKKKKKKq
KyKKqKKKK: KyqKKKKK
yKqqKKKK: KKKqK
KKI: KKwKKK
KqKKKKy: KK
qIKKKqIKK: KKKKKqKKK
KqqKK: yKq
KKKq: KKKKKKKK
KqKK: d
KKKHKyKKK: KKKyKKyq
KKKKqKKKK: KKKI
qKyKK: KKKKK
KKqKKy: KKKs
KKyKK: HqKKKKKK
KKKKqKKHK: KKKKKKqyK
KKKKKqKKy: KKKqKKK
HqK: KKK
KKKqqKK: KqKKKKKKK
qKKqKKK: KKq
KKyKKKq: yKKKKq
KhKqK: K
KqwK: IKKyK
KKKKK: yKKKK
KKKK: KKKqKqIKK
KKyyKKKKK: KKKKKKKK
r: KK
KKKKKKy: KKyKKKK
KKKKqyq: KKKKKKKKK
KKqKKKKqq: KKKKKqK
KK: qKK
KKKKyqq: yqK
KqqKKqKKK: KKKKKq
KKKKqqKK: qKyKyK
qq: KKKKKKKKK
K: KK
KKyKK: KKKKKK
rqKqKKI: K
KKKKKIKKK: K
KKq: KKKK
qKKrKKqK: KrqKK
K: q
KKKy: KyKK
yKKKKyK: K
qKKqKIyK: K
KIKy: K
KKqK: yqy
KyKKKKKq: KK
KKyKKKK: KyKKKK
qKKKKKKKK: KqKKKKKKK
KKKHKyKKK: K
qq: K
KKyKK: KqK
qKKKKKKq: KKKKqKK
KKqKqKK: KKKKKKyqK
KKqKyK: KyKKKKKKK
KKyKKr: KKKKKK
KqKKy: KKKKKKKKK
KKrKqKr: KKKKKKKKK
qKyKK: KKKKKKKK
KKKKqKK: KKKKKKK
KqyKqKK: rqKKKqK
KyKKKhKKI: KKKKK
KKKKKyKKK: KK
KKqqKrKK: yKKK
yKK: KKKKq
yKKK: KKKK
qKKKKKK: KKKKKKKKK
qKKKKKK: KKKKqKy
KKI: qKKKq
KKKKKKKqI: KKyKKKKK
KKqqK: KKKKKq
KKKKqKKK: KKKqKKKyK
KKKKKKy: KKKKKK
KIKy: KKK
KKKKy: KK
KKKrKKK: KKKKK
KKKqKKKK: IKq
yKKqKKK: KKKKK
KKKKKyKI: KIKqKyKKq
KtKqy: KK
KKKrKKK: KKKKKKKKK
KKKy: KKKKK
