200
IIIIIIx ( IIxD ( IIIIDIIx ( I ( IIIIINIII ( DIIII ( IDxIIIIII xIIvIIII ) xIIII ( xxIIIeI ( DIIIIZIII ) IIvII xIIIIIIII xxvxIxI IfIII ( IDIIIIII ) ) IvIIIII ( IIxIx ( NI ) IS ) IIxIII ) IDIIIvII ( IIIIIIIDI ( IIIIIDII ) IIIIxII ( IIIIIIxII ) IeIIIIII ( IDIIDII ( IIIDIIIII DIDIIII ( IkxIxxIII ) ) ) ) xAIIIxxI ( IIIIDII eIIx ) IIIDI IIIxIIIII ( IIxxI ) ) DIIIII ( IxxI ( e ( IIIIeIIxI IIIIx IIxIIIII ) IIIxI ( IIIIIxx ) ) xIxxIII IIxxvDI ( IIIIDIxI ) IxIIDI ) xIIIIIx ( Ix ( IIN ) ) xxSxIII ( IIIxII ) vIIII ) IIINxD ) IDIIIBIII ( IvII ( xIx ( IIDIx ) eIIII ) ) II ( xIINxIII ( xIIIIIII ( III ( IIIIxIIDx IIIvDIxxI ( IIDII ( IIIIxI ( IIx ( IxIDIIII IIIv ) ) IIIIIIIeI ( IxIvII ) ) IIxIIIxI ( IIIIIIID IIIxIxIv ) IIIIIIIII ( IIIIvI ( kIIII ) IIIIIIIv ( IIIkIII IxIIIIIII ) ) IIIxIxI ) IID ( LIxIIII ( IvIIIIIII ( x ( xIxI IxII ) IIvIIxIII ( IIr ( IIxxIII ) ) xxII ( IIIDII IIIxIIxI vIIIII ) ) ) IIIDDIII ( IIDIxIII ( IIIIeIII ( xx ( IIIIxIIII ( IIIIIxxI ( IIxIIIkII ) ) ) ) IeI ) xxxI ) eIIIIxI IxDID ( IIIe ) IIxIv ) IxIIIII ( vIxIxIIxI ) ) DDIDIIII ) IIxI ( IxIIII ) IxIIIIIxI IxIIxIII ( vIxIID ( IIvIIIIII ) IIeIIxII ) IIxIIIIII ) xIIIIII ( v xxIxxIx IIIIIIII ( IIIIDIIIx ( xIeI ( IIIIIDEII ( IIIIIx ( DD ) ) ) IBIIIIII ( IIIIIxIxI IIIx ( IxDII ( IvI ) ) ) ) D ) IIIIeIIII ( AIxI Ue ( IIIIIeIII ) ) ) xxIIIII ( IIvIIIII ( vII IIxDI ) ) IIIIIIxIw ( IIvDx ) ) IxIIIeII ( IxI ( xIII ( IIIvII ( xIIIII ( IIIIII ( IIDIII ( IwII ( INIIIIII IIIIIxIII ) IIIIxxIv ( vIIIIIIx ) ) IIS ) ) ) ) IIII ( IIIIImII ( U IIIIxIIID ( IxIvx ) ) IIIxIIII ( IIIIxIxI IIIIIIxI ) IDIx xxIII ) IIIIIIIxx ) xII ( IxIIIIIxx ( IIIeIII ) ) IDII DIIIID IIIIIIIID ) IIIII ( IIIIIII ( IIIIDeI xxIIxIIII ) IIIO ( IIIID ) IIIIIxI IDI xIID ) IIIIBIbII ( xI ( IDIIII IIIxIDII ) IxxxIIxII ( IDIxI IxIIe ( IIIIxDII ) ) IIIIIIDI ( DxI ( IIIIIIDII ) ) ) IIvI ( IIDIIIIII ( IDIIINII ) ) IDIxIID )
200
vIIIII: DIw
IBIIIIII: IIIII
xIeI: II
IxIIII: IIINIIIxI
IDI: IIII
IIIIxIIII: IDI
xx: I
IIIIDIIIx: E
IxIDIIII: IIIxIIxI
xxIIIeI: I
IIx: S
U: Ix
e: IIIIIIxII
U: IIvI
eIIx: IIxIIIIIx
IDIIINII: IxII
IIIIIIIID: IIxIII
IIIIIIIeI: IIII
IDI: DIIIxII
vIIIIIIx: IIIxIII
IIIxIIII: III
IIxIIIIII: I
xIINxIII: III
IIIIeIIxI: IIIIIxIII
IIxIII: IkxIIDe
IIIIxIIDx: II
DIDIIII: IeIIIII
eIIIIxI: IIIII
IIIeIII: IIIIII
IIIxIIxI: IIIIIII
IIIkIII: IIIIIIII
eIIIIxI: xxIIxIIxI
IxxxIIxII: xI
IIxxIII: IxIIIIxI
IIx: IxIvIxxII
IIIIIxIII: II
IDI: xDIxIII
xIxI: xIIIIII
IIxIIIIII: xIx
DDIDIIII: III
xIIIIIx: xIIII
IxIvII: IIIIII
kIIII: DIIIIIIII
IIIIIIxI: IIIIIxI
IIvIIIII: IIwIxDII
DIIIII: IIIIIIII
Ix: xIII
IIIIII: IAIIxI
vII: II
IIIxIIII: IxIIxI
IIIIeIIxI: III
xIID: IxIIIIIwI
IIIIxxIv: IxIIII
IIIIDIxI: IIII
IxDII: III
IDxIIIIII: IIxvI
IIIIIxxI: IIIIIII
IIIIIDEII: xx
IxIIIIIII: IIIIIDI
IxDID: IIIwII
IIIIIxIxI: DIIII
IIIIIIxIw: LIIII
IIIIIxIxI: Ix
IIxI: IxxUI
IIIIeIII: IIDIII
IIIO: IIIIIxxII
IIIIIIDI: IIxIII
IIIO: IIxxx
IIDIxIII: IIIIIIII
v: xIDII
vIxIID: IIIIIxIII
IIDIxIII: eIIIIIIII
DxI: II
DIIII: IIIIIIII
xIINxIII: II
IIDIx: II
IIIIIIIeI: IIIIN
IIIx: IxIIIIII
xIIII: I
Ix: xI
IvIIIIIII: I
IIIIIxIII: IIIIkIIII
Ix: IvIxe
IIvII: IIIIIIII
IxI: II
IIIIx: INIIIII
Ue: IIIIIII
IIIIIxIxI: Ix
eIIII: II
IIIIDII: IIxIII
xxIIxIIII: IIIIIII
IIIIImII: AIx
IfIII: IvIIIII
vIIIIIIx: II
IIIIIxI: III
INIIIIII: IxIIIIIII
DIIIID: IIIII
IIIeIII: IIIIIIII
IIIIeIIxI: III
xIII: IIxIDII
IDIIIBIII: II
xIIvIIII: II
IIvI: IIIIII
IfIII: SDIIIII
IxI: IIDII
IDIIDII: III
xxSxIII: IIII
IIIIIIDI: IvIIII
DIIIID: IIIIIIxI
IDIIII: IIII
xIx: IIIIIIII
IIIIDII: InIII
IDIIINII: IIIxI
IDIIII: IIxI
IIIIIxIII: IIIIx
IDI: xII
kIIII: IIIIIxII
vIxIID: IxII
IIIIIIx: IIINIkIII
IIN: I
IIvIIIII: IxIDI
IIvIIIII: xIxIIIIII
U: IIIxIIIII
IxIvII: IIIII
I: IIxIIII
IIII: III
IxIIxIII: IIIIIxII
IIIIBIbII: IIIIxIIx
IIvIIIIII: IIIID
IIIvII: IIIxII
IxIvx: IIIIIkvI
IIIIeIIxI: IIIIIIxI
xAIIIxxI: IDDIIII
IIIO: I
IvI: III
IIxIx: IIIk
IIDIxIII: IIxI
IIIIImII: IIIxIIIII
IxxxIIxII: II
IIIID: IIIxDxI
xxIxxIx: IIIxII
IIIO: I
IIIv: x
IDIIIIII: vIvIIIIx
xI: IIIIII
IIDIII: IIIII
IIS: IIx
IIIIIIIID: I
IIIIDIIIx: IIIIDI
IxI: v
IDIx: IIIIDx
xIIIIIII: IIIIIIIII
xIII: II
IIIxII: III
IvIIIII: IIIIDIIII
IvI: IIIIIx
IIIe: IIIx
IIIIBIbII: IIIxIIII
xIII: III
DIIII: I
IIIID: IIIIIII
xxvxIxI: III
IIxIIIkII: IIIII
IDIxIID: II
xxIxxIx: vIDNIII
xIII: I
DIIIID: xxxvI
IIN: Iv
INIIIIII: IIIII
IDIIII: xIIIII
IIxxI: IIIIIIIII
IDI: IIIIII
IxxxIIxII: IxI
DIIII: IIIIIIDIA
xIID: IIIIII
IIIIIIIII: II
IeIIIIII: IIIIII
IDI: II
eIIII: IIIII
IIIIDIIIx: III
xAIIIxxI: xIII
IeI: IIIIxII
xIxxIII: III
eIIII: IIII
IIIIBIbII: I
IIIDI: IxII
IIxxIII: xIIIIxID
IIIII: III
DD: IIIIxIIIx
IDIIIIII: IIIIII
xIIIIIIII: III
xxIIIeI: IkcI
IIxxIII: IIIIIIIIx
IIIIxIIII: IIII
IxII: IIIIIIIx
IIIxIIIII: IIIIIx
IxDII: NIIIIIIDI
IxIIxIII: IIIxIII
IIxD: IIIIIII
DDIDIIII: I
2000
IIIDIIIII I
IIDIxIII I
IIIIINIII x
IIIIImII x
IIxI I
xxIIxIIII D
IIvDx I
DIIIII I
IIDIIIIII I
IIIII I
vIIII I
IIIIIIID I
IIxDI I
IIDIIIIII I
IIIIIIIeI I
IkxIxxIII I
Ix I
IxI I
IDxIIIIII x
xIID I
IIIIeIII I
IDIIIIII I
xIIIII I
IIIIIIID I
IIxIIIxI I
IID x
IIIIxIIID I
IDxIIIIII I
IDIIIBIII I
vIIII I
IIINxD I
D I
xAIIIxxI I
xxIIIII x
INIIIIII I
IxIIIII I
IIIxI D
eIIII x
IIIIIDEII I
IIxxI I
IIIIII I
xI I
IxIvII I
xxIxxIx I
xIeI I
IxIIDI I
IDIIII I
e I
IIIIIDEII I
IIIIIxI I
IIIIIIIII I
IIIIIDII I
xxII I
IIIID I
IfIII I
vIIIII I
xIII I
xAIIIxxI I
IIIIxIxI I
IvIIIII I
IBIIIIII I
IIIO x
DIIII I
IIIIIIII I
IIIIIIIDI I
IeI I
IIDIII I
xIIIIIx D
IIIIIIIxx x
IIII I
IIIIIIII I
IxIIII I
IIIIxIIID I
IIxDI x
xxIII x
DIIIII I
IIIIxDII I
IxxxIIxII I
IIN I
xIIvIIII I
vIIII x
xxxI I
DIIIID I
IIxIv I
IIIIIxIxI I
eIIx I
Ue I
xII I
Ue I
xxII I
xxIIxIIII D
vIxIID I
IIvIIIIII x
IIIIIIDI I
IDIxI I
IIIIBIbII I
DDIDIIII I
IIxIIIII I
xIx I
Ue I
IIIIImII I
IIIIxDII I
IIxDI I
IIDIx I
xIxxIII I
IIIkIII I
IDIIIBIII e
IIIIIIDII I
IIIID I
xxIIIII I
IDII I
IIIIIIDII I
IIS I
IIIxIxIv I
INIIIIII I
xIII I
DIIIIZIII I
IIIIvI I
IIIIIIIID I
xxIIIeI I
IxIIIIIII I
IwII I
IvIIIIIII I
IxII x
IIIDII I
IIxIII I
IIvI I
IIIIxIIDx I
IIIkIII I
IvII v
vIIIII I
e x
IIIIIIxIw I
III I
IIIIIIIxx I
IIIDII D
IBIIIIII I
xIeI I
IIINxD I
IIIv I
xxvxIxI I
IIIxIxI I
IIIIIIDI I
IIx D
IxIvx I
IIIIIDII I
v x
IIIxIIII x
IIIIBIbII I
IxIIIeII x
xxIIIII I
xII I
xIIIIII D
IIIIIIDII I
IIIIDIIx I
IIDII x
DIIIIZIII I
xIIIIII I
IIIIIIIDI D
IIIIIIIII I
IID I
IeIIIIII x
IIxDI I
IIvII I
IIIIIIIxx e
IDIIIIII I
xI I
IIIIImII I
Ue I
IID I
xIIII I
III I
IIIIx e
IxI I
IIIxI I
IIIDII I
IID I
xxIIIeI x
IxI x
IxIIDI D
IIIDI I
IIIIDeI I
IxIIDI I
IIIIIIIeI I
DIIIID I
xxxI I
IIIIDIxI I
IIIIIIIxx I
IIIIIIxIw e
IIDII D
vIxIID I
e I
IDIIINII I
xxxI I
xAIIIxxI I
IxIIDI I
III I
xxIIIII I
xI I
xxIII I
U I
IxIDIIII I
IIIIDII I
IIIO I
IID I
IIIIIDII I
IIIIIIDII I
xxvxIxI I
xAIIIxxI I
v I
IeIIIIII I
xIII I
xIIIII e
IIxIIIxI I
IIIIIDEII x
IIIeIII I
xx I
IIIID I
IIIIx I
IIIIIIDII I
xxIIIeI I
IIS I
Ix D
IIxxI I
xIID I
IIINxD I
IIIIIIxI I
IIIIIIx I
IIIIIIIID v
DIDIIII I
DIIIID I
IIIDI I
IIIIDIIx x
IIxIv I
IxIvII I
IIIIDIIx I
eIIIIxI I
DIDIIII I
IIIIIDEII I
IDIIIvII I
IIvI I
IIIIIIx I
IIIIIxIII I
IeIIIIII I
IxIIDI I
xxIxxIx I
xxIII I
IDIIINII I
xxvxIxI I
xAIIIxxI I
